,db,spectra,filepath,filename,adjusted_unique_filename,oulucasia-patient,oulucasia-emotion,filetype,race,expression,valence,arousal,expression_name,casia-session,casia-patient,casia-img_id,buaa-patient,buaa-image_type,customdb-patient,new_filetype
13990,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10051_003.jpg,s2_VIS_10051_003.jpg,casia-s2_VIS_10051_003.jpg,,,jpg,mongo,,,,,2.0,10051.0,3.0,,,,jpg
14215,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10285_003.jpg,s2_VIS_10285_003.jpg,casia-s2_VIS_10285_003.jpg,,,jpg,mongo,,,,,2.0,10285.0,3.0,,,,jpg
14285,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20367_001.jpg,s3_VIS_20367_001.jpg,casia-s3_VIS_20367_001.jpg,,,jpg,mongo,,,,,3.0,20367.0,1.0,,,,jpg
14238,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10309_004.jpg,s2_VIS_10309_004.jpg,casia-s2_VIS_10309_004.jpg,,,jpg,mongo,,,,,2.0,10309.0,4.0,,,,jpg
13852,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00118_005.jpg,s1_VIS_00118_005.jpg,casia-s1_VIS_00118_005.jpg,,,jpg,mongo,,,,,1.0,118.0,5.0,,,,jpg
13816,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00083_003.jpg,s1_VIS_00083_003.jpg,casia-s1_VIS_00083_003.jpg,,,jpg,mongo,,,,,1.0,83.0,3.0,,,,jpg
14123,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10191_006.jpg,s2_VIS_10191_006.jpg,casia-s2_VIS_10191_006.jpg,,,jpg,mongo,,,,,2.0,10191.0,6.0,,,,jpg
14009,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10073_002.jpg,s2_VIS_10073_002.jpg,casia-s2_VIS_10073_002.jpg,,,jpg,mongo,,,,,2.0,10073.0,2.0,,,,jpg
13777,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00044_005.jpg,s1_VIS_00044_005.jpg,casia-s1_VIS_00044_005.jpg,,,jpg,mongo,,,,,1.0,44.0,5.0,,,,jpg
13921,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00178_007.jpg,s1_VIS_00178_007.jpg,casia-s1_VIS_00178_007.jpg,,,jpg,mongo,,,,,1.0,178.0,7.0,,,,jpg
14434,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s4_VIS_30752_002.jpg,s4_VIS_30752_002.jpg,casia-s4_VIS_30752_002.jpg,,,jpg,mongo,,,,,4.0,30752.0,2.0,,,,jpg
14040,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10107_004.jpg,s2_VIS_10107_004.jpg,casia-s2_VIS_10107_004.jpg,,,jpg,mongo,,,,,2.0,10107.0,4.0,,,,jpg
14308,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20390_002.jpg,s3_VIS_20390_002.jpg,casia-s3_VIS_20390_002.jpg,,,jpg,mongo,,,,,3.0,20390.0,2.0,,,,jpg
13774,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00041_009.jpg,s1_VIS_00041_009.jpg,casia-s1_VIS_00041_009.jpg,,,jpg,mongo,,,,,1.0,41.0,9.0,,,,jpg
13821,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00088_007.jpg,s1_VIS_00088_007.jpg,casia-s1_VIS_00088_007.jpg,,,jpg,mongo,,,,,1.0,88.0,7.0,,,,jpg
14147,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10217_006.jpg,s2_VIS_10217_006.jpg,casia-s2_VIS_10217_006.jpg,,,jpg,mongo,,,,,2.0,10217.0,6.0,,,,jpg
14193,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10263_001.jpg,s2_VIS_10263_001.jpg,casia-s2_VIS_10263_001.jpg,,,jpg,mongo,,,,,2.0,10263.0,1.0,,,,jpg
14095,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10162_006.jpg,s2_VIS_10162_006.jpg,casia-s2_VIS_10162_006.jpg,,,jpg,mongo,,,,,2.0,10162.0,6.0,,,,jpg
14316,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20398_002.jpg,s3_VIS_20398_002.jpg,casia-s3_VIS_20398_002.jpg,,,jpg,mongo,,,,,3.0,20398.0,2.0,,,,jpg
13843,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00109_009.jpg,s1_VIS_00109_009.jpg,casia-s1_VIS_00109_009.jpg,,,jpg,mongo,,,,,1.0,109.0,9.0,,,,jpg
13849,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00115_008.jpg,s1_VIS_00115_008.jpg,casia-s1_VIS_00115_008.jpg,,,jpg,mongo,,,,,1.0,115.0,8.0,,,,jpg
14365,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20448_006.jpg,s3_VIS_20448_006.jpg,casia-s3_VIS_20448_006.jpg,,,jpg,mongo,,,,,3.0,20448.0,6.0,,,,jpg
13928,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00184_006.jpg,s1_VIS_00184_006.jpg,casia-s1_VIS_00184_006.jpg,,,jpg,mongo,,,,,1.0,184.0,6.0,,,,jpg
14022,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10087_004.jpg,s2_VIS_10087_004.jpg,casia-s2_VIS_10087_004.jpg,,,jpg,mongo,,,,,2.0,10087.0,4.0,,,,jpg
14399,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20482_001.jpg,s3_VIS_20482_001.jpg,casia-s3_VIS_20482_001.jpg,,,jpg,mongo,,,,,3.0,20482.0,1.0,,,,jpg
14133,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10203_004.jpg,s2_VIS_10203_004.jpg,casia-s2_VIS_10203_004.jpg,,,jpg,mongo,,,,,2.0,10203.0,4.0,,,,jpg
13902,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00161_004.jpg,s1_VIS_00161_004.jpg,casia-s1_VIS_00161_004.jpg,,,jpg,mongo,,,,,1.0,161.0,4.0,,,,jpg
13838,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00105_001.jpg,s1_VIS_00105_001.jpg,casia-s1_VIS_00105_001.jpg,,,jpg,mongo,,,,,1.0,105.0,1.0,,,,jpg
13813,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00080_004.jpg,s1_VIS_00080_004.jpg,casia-s1_VIS_00080_004.jpg,,,jpg,mongo,,,,,1.0,80.0,4.0,,,,jpg
13836,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00103_005.jpg,s1_VIS_00103_005.jpg,casia-s1_VIS_00103_005.jpg,,,jpg,mongo,,,,,1.0,103.0,5.0,,,,jpg
13820,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s1_VIS_00087_001.jpg,s1_VIS_00087_001.jpg,casia-s1_VIS_00087_001.jpg,,,jpg,mongo,,,,,1.0,87.0,1.0,,,,jpg
14319,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s3_VIS_20401_004.jpg,s3_VIS_20401_004.jpg,casia-s3_VIS_20401_004.jpg,,,jpg,mongo,,,,,3.0,20401.0,4.0,,,,jpg
14044,casia,vis,data/CASIA_NISVIR/NIR-VIS/VIS/s2_VIS_10111_002.jpg,s2_VIS_10111_002.jpg,casia-s2_VIS_10111_002.jpg,,,jpg,mongo,,,,,2.0,10111.0,2.0,,,,jpg
13244,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10040_007.bmp,s2_NIR_10040_007.bmp,casia-s2_NIR_10040_007.jpg,,,bmp,mongo,,,,,2.0,10040.0,7.0,,,,jpg
13506,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20323_002.bmp,s3_NIR_20323_002.bmp,casia-s3_NIR_20323_002.jpg,,,bmp,mongo,,,,,3.0,20323.0,2.0,,,,jpg
13245,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10041_007.bmp,s2_NIR_10041_007.bmp,casia-s2_NIR_10041_007.jpg,,,bmp,mongo,,,,,2.0,10041.0,7.0,,,,jpg
13296,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10099_005.bmp,s2_NIR_10099_005.bmp,casia-s2_NIR_10099_005.jpg,,,bmp,mongo,,,,,2.0,10099.0,5.0,,,,jpg
13289,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10091_004.bmp,s2_NIR_10091_004.bmp,casia-s2_NIR_10091_004.jpg,,,bmp,mongo,,,,,2.0,10091.0,4.0,,,,jpg
13344,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10148_001.bmp,s2_NIR_10148_001.bmp,casia-s2_NIR_10148_001.jpg,,,bmp,mongo,,,,,2.0,10148.0,1.0,,,,jpg
13142,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00138_011.bmp,s1_NIR_00138_011.bmp,casia-s1_NIR_00138_011.jpg,,,bmp,mongo,,,,,1.0,138.0,11.0,,,,jpg
13599,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20417_016.bmp,s3_NIR_20417_016.bmp,casia-s3_NIR_20417_016.jpg,,,bmp,mongo,,,,,3.0,20417.0,16.0,,,,jpg
13455,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10263_011.bmp,s2_NIR_10263_011.bmp,casia-s2_NIR_10263_011.jpg,,,bmp,mongo,,,,,2.0,10263.0,11.0,,,,jpg
13076,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00077_003.bmp,s1_NIR_00077_003.bmp,casia-s1_NIR_00077_003.jpg,,,bmp,mongo,,,,,1.0,77.0,3.0,,,,jpg
13179,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00170_008.bmp,s1_NIR_00170_008.bmp,casia-s1_NIR_00170_008.jpg,,,bmp,mongo,,,,,1.0,170.0,8.0,,,,jpg
13008,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00011_006.bmp,s1_NIR_00011_006.bmp,casia-s1_NIR_00011_006.jpg,,,bmp,mongo,,,,,1.0,11.0,6.0,,,,jpg
13682,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s4_NIR_30514_014.bmp,s4_NIR_30514_014.bmp,casia-s4_NIR_30514_014.jpg,,,bmp,mongo,,,,,4.0,30514.0,14.0,,,,jpg
13103,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00104_006.bmp,s1_NIR_00104_006.bmp,casia-s1_NIR_00104_006.jpg,,,bmp,mongo,,,,,1.0,104.0,6.0,,,,jpg
13208,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00198_033.bmp,s1_NIR_00198_033.bmp,casia-s1_NIR_00198_033.jpg,,,bmp,mongo,,,,,1.0,198.0,33.0,,,,jpg
13725,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s4_NIR_30783_009.bmp,s4_NIR_30783_009.bmp,casia-s4_NIR_30783_009.jpg,,,bmp,mongo,,,,,4.0,30783.0,9.0,,,,jpg
13420,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10228_011.bmp,s2_NIR_10228_011.bmp,casia-s2_NIR_10228_011.jpg,,,bmp,mongo,,,,,2.0,10228.0,11.0,,,,jpg
13524,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20342_009.bmp,s3_NIR_20342_009.bmp,casia-s3_NIR_20342_009.jpg,,,bmp,mongo,,,,,3.0,20342.0,9.0,,,,jpg
13453,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10261_020.bmp,s2_NIR_10261_020.bmp,casia-s2_NIR_10261_020.jpg,,,bmp,mongo,,,,,2.0,10261.0,20.0,,,,jpg
13488,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10297_008.bmp,s2_NIR_10297_008.bmp,casia-s2_NIR_10297_008.jpg,,,bmp,mongo,,,,,2.0,10297.0,8.0,,,,jpg
13604,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20422_013.bmp,s3_NIR_20422_013.bmp,casia-s3_NIR_20422_013.jpg,,,bmp,mongo,,,,,3.0,20422.0,13.0,,,,jpg
13009,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00012_006.bmp,s1_NIR_00012_006.bmp,casia-s1_NIR_00012_006.jpg,,,bmp,mongo,,,,,1.0,12.0,6.0,,,,jpg
13349,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10153_004.bmp,s2_NIR_10153_004.bmp,casia-s2_NIR_10153_004.jpg,,,bmp,mongo,,,,,2.0,10153.0,4.0,,,,jpg
13606,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20424_001.bmp,s3_NIR_20424_001.bmp,casia-s3_NIR_20424_001.jpg,,,bmp,mongo,,,,,3.0,20424.0,1.0,,,,jpg
13584,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20402_003.bmp,s3_NIR_20402_003.bmp,casia-s3_NIR_20402_003.jpg,,,bmp,mongo,,,,,3.0,20402.0,3.0,,,,jpg
13496,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10305_15-B.bmp,s2_NIR_10305_15-B.bmp,casia-s2_NIR_10305_15-B.jpg,,,bmp,mongo,,,,,2.0,10305.0,15.0,,,,jpg
13249,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10047_012.bmp,s2_NIR_10047_012.bmp,casia-s2_NIR_10047_012.jpg,,,bmp,mongo,,,,,2.0,10047.0,12.0,,,,jpg
13184,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00175_008.bmp,s1_NIR_00175_008.bmp,casia-s1_NIR_00175_008.jpg,,,bmp,mongo,,,,,1.0,175.0,8.0,,,,jpg
13478,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10286_019.bmp,s2_NIR_10286_019.bmp,casia-s2_NIR_10286_019.jpg,,,bmp,mongo,,,,,2.0,10286.0,19.0,,,,jpg
13268,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10069_002.bmp,s2_NIR_10069_002.bmp,casia-s2_NIR_10069_002.jpg,,,bmp,mongo,,,,,2.0,10069.0,2.0,,,,jpg
13240,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10036_020.bmp,s2_NIR_10036_020.bmp,casia-s2_NIR_10036_020.jpg,,,bmp,mongo,,,,,2.0,10036.0,20.0,,,,jpg
13170,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00163_009.bmp,s1_NIR_00163_009.bmp,casia-s1_NIR_00163_009.jpg,,,bmp,mongo,,,,,1.0,163.0,9.0,,,,jpg
13359,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10163_008.bmp,s2_NIR_10163_008.bmp,casia-s2_NIR_10163_008.jpg,,,bmp,mongo,,,,,2.0,10163.0,8.0,,,,jpg
13677,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20495_006.bmp,s3_NIR_20495_006.bmp,casia-s3_NIR_20495_006.jpg,,,bmp,mongo,,,,,3.0,20495.0,6.0,,,,jpg
13239,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10035_001.bmp,s2_NIR_10035_001.bmp,casia-s2_NIR_10035_001.jpg,,,bmp,mongo,,,,,2.0,10035.0,1.0,,,,jpg
13095,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00096_010.bmp,s1_NIR_00096_010.bmp,casia-s1_NIR_00096_010.jpg,,,bmp,mongo,,,,,1.0,96.0,10.0,,,,jpg
13276,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10077_012.bmp,s2_NIR_10077_012.bmp,casia-s2_NIR_10077_012.jpg,,,bmp,mongo,,,,,2.0,10077.0,12.0,,,,jpg
13723,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s4_NIR_30781_013.bmp,s4_NIR_30781_013.bmp,casia-s4_NIR_30781_013.jpg,,,bmp,mongo,,,,,4.0,30781.0,13.0,,,,jpg
13609,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20427_012.bmp,s3_NIR_20427_012.bmp,casia-s3_NIR_20427_012.jpg,,,bmp,mongo,,,,,3.0,20427.0,12.0,,,,jpg
13656,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20474_009.bmp,s3_NIR_20474_009.bmp,casia-s3_NIR_20474_009.jpg,,,bmp,mongo,,,,,3.0,20474.0,9.0,,,,jpg
13014,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00017_007.bmp,s1_NIR_00017_007.bmp,casia-s1_NIR_00017_007.jpg,,,bmp,mongo,,,,,1.0,17.0,7.0,,,,jpg
13312,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10116_012.bmp,s2_NIR_10116_012.bmp,casia-s2_NIR_10116_012.jpg,,,bmp,mongo,,,,,2.0,10116.0,12.0,,,,jpg
13636,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20454_008.bmp,s3_NIR_20454_008.bmp,casia-s3_NIR_20454_008.jpg,,,bmp,mongo,,,,,3.0,20454.0,8.0,,,,jpg
13542,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20360_013.bmp,s3_NIR_20360_013.bmp,casia-s3_NIR_20360_013.jpg,,,bmp,mongo,,,,,3.0,20360.0,13.0,,,,jpg
13135,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00132_013.bmp,s1_NIR_00132_013.bmp,casia-s1_NIR_00132_013.jpg,,,bmp,mongo,,,,,1.0,132.0,13.0,,,,jpg
13057,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00060_001.bmp,s1_NIR_00060_001.bmp,casia-s1_NIR_00060_001.jpg,,,bmp,mongo,,,,,1.0,60.0,1.0,,,,jpg
13248,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10046_008.bmp,s2_NIR_10046_008.bmp,casia-s2_NIR_10046_008.jpg,,,bmp,mongo,,,,,2.0,10046.0,8.0,,,,jpg
13174,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00165_014.bmp,s1_NIR_00165_014.bmp,casia-s1_NIR_00165_014.jpg,,,bmp,mongo,,,,,1.0,165.0,14.0,,,,jpg
13530,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20348_017.bmp,s3_NIR_20348_017.bmp,casia-s3_NIR_20348_017.jpg,,,bmp,mongo,,,,,3.0,20348.0,17.0,,,,jpg
13563,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20381_009.bmp,s3_NIR_20381_009.bmp,casia-s3_NIR_20381_009.jpg,,,bmp,mongo,,,,,3.0,20381.0,9.0,,,,jpg
13655,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20473_020.bmp,s3_NIR_20473_020.bmp,casia-s3_NIR_20473_020.jpg,,,bmp,mongo,,,,,3.0,20473.0,20.0,,,,jpg
13033,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00036_009.bmp,s1_NIR_00036_009.bmp,casia-s1_NIR_00036_009.jpg,,,bmp,mongo,,,,,1.0,36.0,9.0,,,,jpg
13577,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20395_011.bmp,s3_NIR_20395_011.bmp,casia-s3_NIR_20395_011.jpg,,,bmp,mongo,,,,,3.0,20395.0,11.0,,,,jpg
13517,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20335_012.bmp,s3_NIR_20335_012.bmp,casia-s3_NIR_20335_012.jpg,,,bmp,mongo,,,,,3.0,20335.0,12.0,,,,jpg
13378,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10183_010.bmp,s2_NIR_10183_010.bmp,casia-s2_NIR_10183_010.jpg,,,bmp,mongo,,,,,2.0,10183.0,10.0,,,,jpg
13187,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00178_003.bmp,s1_NIR_00178_003.bmp,casia-s1_NIR_00178_003.jpg,,,bmp,mongo,,,,,1.0,178.0,3.0,,,,jpg
13412,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10219_005.bmp,s2_NIR_10219_005.bmp,casia-s2_NIR_10219_005.jpg,,,bmp,mongo,,,,,2.0,10219.0,5.0,,,,jpg
13083,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00084_003.bmp,s1_NIR_00084_003.bmp,casia-s1_NIR_00084_003.jpg,,,bmp,mongo,,,,,1.0,84.0,3.0,,,,jpg
13626,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20444_001.bmp,s3_NIR_20444_001.bmp,casia-s3_NIR_20444_001.jpg,,,bmp,mongo,,,,,3.0,20444.0,1.0,,,,jpg
13210,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00200_013.bmp,s1_NIR_00200_013.bmp,casia-s1_NIR_00200_013.jpg,,,bmp,mongo,,,,,1.0,200.0,13.0,,,,jpg
13232,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10024_014.bmp,s2_NIR_10024_014.bmp,casia-s2_NIR_10024_014.jpg,,,bmp,mongo,,,,,2.0,10024.0,14.0,,,,jpg
13500,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10309_09-B.bmp,s2_NIR_10309_09-B.bmp,casia-s2_NIR_10309_09-B.jpg,,,bmp,mongo,,,,,2.0,10309.0,9.0,,,,jpg
13048,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00051_003.bmp,s1_NIR_00051_003.bmp,casia-s1_NIR_00051_003.jpg,,,bmp,mongo,,,,,1.0,51.0,3.0,,,,jpg
13242,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10038_002.bmp,s2_NIR_10038_002.bmp,casia-s2_NIR_10038_002.jpg,,,bmp,mongo,,,,,2.0,10038.0,2.0,,,,jpg
13139,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00135_004.bmp,s1_NIR_00135_004.bmp,casia-s1_NIR_00135_004.jpg,,,bmp,mongo,,,,,1.0,135.0,4.0,,,,jpg
13340,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10144_008.bmp,s2_NIR_10144_008.bmp,casia-s2_NIR_10144_008.jpg,,,bmp,mongo,,,,,2.0,10144.0,8.0,,,,jpg
13561,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20379_004.bmp,s3_NIR_20379_004.bmp,casia-s3_NIR_20379_004.jpg,,,bmp,mongo,,,,,3.0,20379.0,4.0,,,,jpg
13027,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s1_NIR_00030_001.bmp,s1_NIR_00030_001.bmp,casia-s1_NIR_00030_001.jpg,,,bmp,mongo,,,,,1.0,30.0,1.0,,,,jpg
13330,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10134_006.bmp,s2_NIR_10134_006.bmp,casia-s2_NIR_10134_006.jpg,,,bmp,mongo,,,,,2.0,10134.0,6.0,,,,jpg
13549,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20367_014.bmp,s3_NIR_20367_014.bmp,casia-s3_NIR_20367_014.jpg,,,bmp,mongo,,,,,3.0,20367.0,14.0,,,,jpg
13398,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10205_10-B.bmp,s2_NIR_10205_10-B.bmp,casia-s2_NIR_10205_10-B.jpg,,,bmp,mongo,,,,,2.0,10205.0,10.0,,,,jpg
13667,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s3_NIR_20485_017.bmp,s3_NIR_20485_017.bmp,casia-s3_NIR_20485_017.jpg,,,bmp,mongo,,,,,3.0,20485.0,17.0,,,,jpg
13295,casia,nir,data/CASIA_NISVIR/NIR-VIS/NIR/s2_NIR_10098_002.bmp,s2_NIR_10098_002.bmp,casia-s2_NIR_10098_002.jpg,,,bmp,mongo,,,,,2.0,10098.0,2.0,,,,jpg
5985,customdb,nir,Custom_DB/custom_nir/14-6-contempt.jpg,14-6-contempt.jpg,customdb-14-6-contempt.jpg,,,jpg,cauca,0.0,-0.35,0.27,Neutral,,,,,,14.0,jpg
5995,customdb,nir,Custom_DB/custom_nir/14-0-neutral.jpg,14-0-neutral.jpg,customdb-14-0-neutral.jpg,,,jpg,cauca,0.0,0.02,0.03,Neutral,,,,,,14.0,jpg
5999,customdb,nir,Custom_DB/custom_nir/14-4-fear.jpg,14-4-fear.jpg,customdb-14-4-fear.jpg,,,jpg,cauca,4.0,-0.12,0.77,Fear,,,,,,14.0,jpg
6026,customdb,nir,Custom_DB/custom_nir/14-10-calm.jpg,14-10-calm.jpg,customdb-14-10-calm.jpg,,,jpg,cauca,0.0,0.51,-0.18,Neutral,,,,,,14.0,jpg
6050,customdb,nir,Custom_DB/custom_nir/14-1-happy.jpg,14-1-happy.jpg,customdb-14-1-happy.jpg,,,jpg,cauca,1.0,0.88,0.13,Happy,,,,,,14.0,jpg
6079,customdb,nir,Custom_DB/custom_nir/14-7-contempt.jpg,14-7-contempt.jpg,customdb-14-7-contempt.jpg,,,jpg,cauca,7.0,-0.59,0.65,Contempt,,,,,,14.0,jpg
6089,customdb,nir,Custom_DB/custom_nir/14-3-surprise.jpg,14-3-surprise.jpg,customdb-14-3-surprise.jpg,,,jpg,cauca,3.0,0.16,0.91,Surprise,,,,,,14.0,jpg
6095,customdb,nir,Custom_DB/custom_nir/14-5-anger.jpg,14-5-anger.jpg,customdb-14-5-anger.jpg,,,jpg,cauca,6.0,-0.4,0.79,Anger,,,,,,14.0,jpg
8347,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Anger/000.jpeg,000.jpeg,oulucasia-P006-Anger-000.jpg,P006,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
8348,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Anger/005.jpeg,005.jpeg,oulucasia-P006-Anger-005.jpg,P006,Anger,jpeg,cauca,0.0,0.0,0.0,Neutral,,,,,,,jpg
8349,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Anger/009.jpeg,009.jpeg,oulucasia-P006-Anger-009.jpg,P006,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
8350,oulucasia,nir,data/B_OriginalImg/NI/Strong/P006/Anger/018.jpeg,018.jpeg,oulucasia-P006-Anger-018.jpg,P006,Anger,jpeg,cauca,6.0,-0.255,0.295,Anger,,,,,,,jpg
