,Unnamed: 0,expression,valence,arousal,FileType
61574,179469,0,-0.394477,0.190194,jpg
61575,183769,3,0.21777,0.6000770000000001,jpg
61576,13921,1,0.495154,0.121155,jpg
61577,48880,2,-0.0555556,-0.531746,jpg
61578,340929,4,-0.219167,0.8467819999999999,png
61579,115858,6,-0.576401,0.365431,jpg
61580,335759,1,0.667828,0.154859,jpg
61581,88433,6,-0.452381,0.3730159999999999,jpg
61582,71718,1,0.7984899999999999,0.130662,jpg
61583,228082,2,-0.5779850000000001,-0.215666,jpg
61584,109837,1,0.65457,0.0306232,jpg
61585,333767,1,0.500421,0.105352,jpg
61586,226139,3,0.382307,0.779133,jpg
61587,374379,1,0.668564,0.11646,jpg
61588,43320,6,-0.705858,0.4161399999999999,jpg
61589,85722,1,0.4444439999999999,0.0952381,jpg
61590,405905,7,-0.677966,0.698144,jpg
61591,297460,1,0.873016,0.103175,jpg
61592,93711,5,-0.760093,0.551193,jpg
61593,297312,2,-0.8412700000000001,-0.365079,png
61594,189144,1,0.936508,0.1111109999999999,jpg
61595,89899,0,-0.0194452,-0.0388903,jpeg
61596,67507,1,0.7870090000000001,0.348675,jpg
61597,240129,0,-0.00793651,-0.0158729999999999,jpg
61598,12434,2,-0.604808,-0.0574185,jpg
61599,23394,5,-0.537295,0.2686469999999999,jpeg
61600,188977,1,0.516224,0.105352,jpg
61601,299007,1,0.777868,-0.0879329,jpg
61602,165416,1,0.803329,0.116144,jpg
61603,18793,1,0.7743359999999999,-0.200169,jpg
61604,242707,3,0.431943,0.7638010000000001,jpg
61605,227351,0,-0.420587,0.213858,jpg
61606,79671,5,-0.666667,0.468254,jpg
61607,272255,2,-0.672667,-0.295199,jpg
61608,237792,6,-0.7539680000000001,0.4126979999999999,jpg
61609,234946,8,-0.222609,-0.101626,jpg
61610,245031,0,0.447745,-0.136957,jpg
61611,139940,0,0.00483933,0.0,jpg
61612,340387,3,0.301587,0.833333,JPG
61613,62622,1,0.523809,0.0873016,jpg
61614,19766,7,-0.266163,0.304878,jpeg
61615,343561,0,0.169062,-0.3663,jpg
61616,281230,0,-0.447745,0.13169,jpg
61617,371824,2,-0.103175,-0.5,jpg
61618,119141,1,0.571429,0.00793651,jpg
61619,118251,1,0.539683,0.00793651,jpg
61620,125549,8,-0.069735,-0.338713,jpg
61621,152976,1,0.4846189999999999,0.0842815,png
61622,285583,8,0.537166,0.372629,jpg
61623,178757,3,0.280681,0.6000770000000001,jpg
61624,54477,6,-0.0690131,0.202726,jpg
61625,64608,2,-0.720324,-0.267426,jpg
61626,278384,1,0.8888889999999999,0.261905,jpg
61627,407169,1,0.304878,0.014518,jpg
61628,219738,1,0.754096,0.0612464,jpg
61629,324683,1,0.837205,-0.087108,jpg
61630,102851,1,0.743187,-0.0825764,jpg
61631,322657,0,0.119048,-0.047619,jpg
61632,288172,1,0.6825399999999999,-0.539683,jpg
61633,306960,8,0.150794,-0.595238,jpg
61634,253760,8,0.527487,0.0774293,jpg
61635,312273,0,0.0,0.0,jpg
61636,130083,3,0.190476,0.904762,jpg
61637,278613,1,0.912698,0.134921,jpg
61638,177973,6,-0.365079,0.65873,png
61639,233762,0,0.0238095,-0.0158729999999999,jpg
61640,329522,0,0.0634921,-0.0158729999999999,jpg
61641,20747,2,-0.8716879999999999,-0.209205,jpg
61642,329728,2,-0.857143,0.00793651,jpg
61643,391344,1,0.7850239999999999,0.125086,jpg
61644,48645,0,0.0238095,0.0158729999999999,jpg
61645,371939,1,0.579365,0.134921,jpeg
61646,23255,0,-0.13169,-0.43721,jpg
61647,405272,1,0.722789,-0.18424,jpg
61648,129356,0,-0.0555556,-0.0317459999999999,jpg
61649,53723,1,0.634921,-0.3174599999999999,jpg
61650,252976,1,0.896825,0.0158729999999999,jpg
61651,112257,0,0.0796971,0.0498107,jpg
61652,403674,1,0.666667,-0.0158729999999999,jpg
61653,267616,1,0.784288,0.0929047,jpg
61654,137149,8,0.319396,-0.0967866999999999,jpg
61655,8668,1,0.537295,0.0684786999999999,jpg
61656,156993,4,-0.0387147,0.658149,JPG
61657,162101,1,0.8944780000000001,-0.179328,jpg
61658,138109,1,0.4887729999999999,0.029036,jpg
61659,86921,1,0.500421,0.0948166999999999,jpg
61660,365360,1,0.7259,0.0,jpg
61661,364465,8,0.563715,0.8159029999999999,jpg
61662,219932,1,0.651311,0.383885,JPG
61663,127722,8,0.295199,-0.135501,png
61664,310698,6,-0.372629,0.658149,JPG
61665,73364,0,-0.154321,-0.404174,jpg
61666,283216,8,0.396825,-0.280366,jpg
61667,34866,6,-0.428571,0.6984130000000001,jpg
61668,327294,8,0.00793651,0.214286,jpg
61669,203646,0,-0.294985,-0.100084,png
61670,161319,1,0.772066,0.3536559999999999,jpg
61671,161109,1,0.690055,-0.105352,jpg
61672,120950,6,-0.421022,0.706543,jpg
61673,158945,8,0.2129309999999999,0.0483933,jpg
61674,14273,1,0.901202,0.163181,jpg
61675,411018,1,0.489886,0.13169,jpg
61676,36277,1,0.45252,0.194932,jpg
61677,303867,1,0.769841,-0.119048,jpg
61678,1038,1,0.7460319999999999,-0.0952381,jpg
61679,287724,1,0.8323649999999999,0.111305,jpg
61680,118541,1,0.5158729999999999,0.0317459999999999,jpg
61681,353398,8,-0.522648,0.0677507,JPG
61682,218450,8,-0.325397,0.2539679999999999,jpg
61683,244821,1,0.7638010000000001,-0.110619,jpeg
61684,136777,8,0.5158729999999999,0.626984,jpeg
61685,373397,0,-0.421407,0.13169,jpg
61686,126014,2,-0.805942,-0.316056,jpg
61687,138865,0,0.0158729999999999,0.00793651,jpg
61688,52631,1,0.489886,0.0895491,jpg
61689,281741,7,-0.648471,0.658149,jpg
61690,328792,6,-0.692025,0.638792,jpg
61691,206864,0,-0.0216057,-0.0108028999999999,jpg
61692,284887,1,0.505689,0.100084,jpg
61693,242365,2,-0.928571,-0.1269839999999999,png
61694,237766,1,0.909795,-0.07259,jpg
61695,128078,1,0.774293,0.029036,jpg
61696,38220,0,0.0158729999999999,-0.00793651,jpg
61697,108026,0,0.00765579,-0.0114837,jpg
61698,167843,0,-0.276855,-0.249169,jpg
61699,361717,1,0.365079,-0.047619,jpg
61700,361522,1,0.492063,0.00793651,jpg
61701,271398,1,0.8491049999999999,0.0950651999999999,jpg
61702,147260,3,0.2274489999999999,0.5613630000000001,jpg
61703,248476,1,0.547389,0.0612464,jpg
61704,234732,1,0.772084,0.172533,jpg
61705,167591,1,0.505689,0.105352,jpg
61706,95044,0,-0.138026,-0.0560732,jpg
61707,81631,1,0.885025,0.328947,jpg
61708,187048,1,0.793651,0.428571,png
61709,202664,6,-0.423729,0.819209,jpg
61710,408981,8,0.7807109999999999,-0.543478,jpg
61711,200631,6,-0.250173,0.565045,jpg
61712,141996,0,-0.00765579,-0.0038279,jpg
61713,311282,1,0.972706,0.169377,jpg
61714,269021,1,0.873016,0.190476,jpg
61715,91895,2,-0.8888889999999999,-0.396825,jpg
61716,248833,7,-0.6307159999999999,0.6543680000000001,jpg
61717,377395,0,-0.140341,-0.372629,jpg
61718,150257,5,-0.587766,0.503088,jpg
61719,257080,1,0.753266,-0.110619,jpg
61720,231122,1,0.8691530000000001,-0.0948166999999999,jpg
61721,190384,6,-0.58072,0.43554,jpg
61722,202184,1,0.3412699999999999,-0.166667,jpg
61723,6023,8,0.50813,0.0387147,jpg
61724,293561,8,0.436508,0.150794,jpg
61725,206663,2,-0.753266,-0.221239,jpg
61726,44341,6,-0.209576,0.30032,jpg
61727,293678,1,0.565045,0.181159,jpg
61728,55565,0,-0.354308,0.177154,jpg
61729,6468,0,0.256485,0.101626,jpg
61730,162515,8,-0.1428569999999999,0.349206,jpg
61731,135845,1,0.727513,0.0132275,jpg
61732,378760,1,0.549451,0.147929,JPG
61733,295163,0,0.00793651,-0.00793651,JPG
61734,16450,1,0.430701,0.0483933,jpg
61735,19631,1,0.803329,0.309717,jpg
61736,277882,0,0.0199243,-0.0249054,jpg
61737,112343,2,-0.638371,-0.1897859999999999,jpg
61738,321106,1,0.7460319999999999,0.103175,jpg
61739,110025,0,-0.0158729999999999,0.0238095,jpg
61740,240561,8,0.391986,0.29036,jpg
61741,293567,1,0.6194350000000001,-0.101626,jpg
61742,15313,0,0.150019,0.0,jpg
61743,123877,1,0.836142,-0.0626566,png
61744,205616,8,-0.246806,-0.856562,jpg
61745,157054,0,-0.0793651,0.0793651,jpg
61746,397705,1,0.449889,0.173034,jpg
61747,243265,1,0.856562,0.367789,png
61748,88437,6,-0.349206,0.674603,jpg
61749,160785,0,0.0,0.0,jpg
61750,97990,1,0.5516840000000001,-0.2274489999999999,jpg
61751,268418,0,-0.204283,-0.3874329999999999,JPG
61752,161781,1,0.315444,-0.0237662999999999,jpg
61753,277138,1,0.479647,-0.250627,jpg
61754,234370,1,0.711382,0.07259,jpg
61755,13091,1,0.8468829999999999,0.130662,jpg
61756,199813,1,0.7460319999999999,-0.103175,jpg
61757,333842,1,0.7460319999999999,-0.547619,jpg
61758,140630,0,-0.126094,-0.0815903,jpg
61759,85035,1,0.43554,0.0677507,JPG
61760,376669,2,-0.3730159999999999,-0.18254,jpg
61761,95771,8,0.3795719999999999,-0.314872,jpg
61762,312841,0,0.014518,0.00483933,jpg
61763,22234,8,0.772084,-0.5477920000000001,jpg
61764,307844,1,0.531746,0.0238095,jpg
61765,52294,1,0.736306,-0.158271,jpg
61766,220858,5,-0.677507,0.382307,jpg
61767,301238,8,-0.314557,-0.919473,jpg
61768,296909,5,-0.774713,0.578453,jpg
61769,294610,1,0.579365,-0.0634921,jpg
61770,272058,3,0.388524,0.632596,jpg
61771,68,0,0.0,-0.088376,jpg
61772,55845,1,0.512969,0.058072,png
61773,388500,8,-0.261324,-0.904956,jpg
61774,263381,0,-0.0129633999999999,-0.0259269,jpg
61775,57260,1,0.380952,0.103175,png
61776,10729,1,0.8323649999999999,0.0,jpg
61777,177035,1,0.733264,0.10352,JPG
61778,155527,8,0.474255,-0.0387147,jpg
61779,243483,1,0.8468829999999999,0.014518,jpg
61780,232714,8,-0.26082,-0.914162,jpg
61781,78566,7,-0.55788,0.662483,jpg
61782,230044,2,-0.7617520000000001,-0.256469,jpg
61783,25050,5,-0.769454,0.4694149999999999,jpg
61784,184459,1,0.898335,0.153374,jpg
61785,263081,0,-0.331858,0.294985,jpg
61786,2089,8,0.179055,-0.745257,jpg
61787,82319,1,0.520833,0.175866,jpg
61788,175101,4,-0.182073,0.812325,jpg
61789,300658,8,0.428571,-0.722222,jpg
61790,167981,2,-0.785714,0.4444439999999999,jpg
61791,167254,0,-0.133713,-0.0690131,jpg
61792,350910,1,0.674603,-0.547619,jpg
61793,349227,4,-0.1428569999999999,0.650794,jpg
61794,51022,3,0.172846,0.520698,JPG
61795,413274,0,-0.267426,-0.10352,png
61796,75768,1,0.500421,0.0842815,jpg
61797,234056,0,0.0193572999999999,-0.00483933,jpg
61798,216535,6,-0.532327,0.7549359999999999,jpg
61799,55947,1,0.8492059999999999,-0.198413,jpg
61800,231154,6,-0.753266,0.431943,png
61801,120427,4,-0.251645,0.7549359999999999,jpg
61802,406267,0,-0.0873016,-0.047619,jpg
61803,134756,0,-0.299401,0.192472,jpg
61804,48576,0,-0.0108028999999999,-0.0172845999999999,jpg
61805,346203,8,0.300039,-0.07259,png
61806,403897,3,0.00793651,0.452381,jpg
61807,52147,1,0.521492,0.1158869999999999,jpg
61808,110103,2,-0.8492059999999999,-0.2063489999999999,jpg
61809,124610,8,-0.00793651,0.190476,jpg
61810,103454,3,0.363618,0.622634,jpg
61811,115158,1,0.711382,0.0774293,jpg
61812,335366,8,-0.2222219999999999,-0.8174600000000001,jpg
61813,338104,0,-0.00783208,0.0,jpg
61814,67008,6,-0.458259,0.8119149999999999,jpg
61815,265879,1,0.780423,0.0859788,JPG
61816,310212,0,0.186877,-0.30454,jpg
61817,35496,1,0.460317,0.174603,jpg
61818,397715,2,-0.734956,-0.333027,JPG
61819,182049,1,0.658149,0.0,png
61820,160024,1,0.505689,0.121155,jpg
61821,232035,1,0.521912,-0.0776398,jpg
61822,202613,1,0.668564,0.0603865,jpg
61823,285523,1,0.537166,0.07259,jpg
61824,301941,1,0.8492059999999999,0.1587299999999999,jpg
61825,371403,0,0.00862664,-0.00431332,jpg
61826,374041,0,0.0,0.0,jpg
61827,113775,1,0.779133,0.116144,jpg
61828,203811,4,-0.05291,0.674603,jpg
61829,143852,1,0.701703,0.087108,jpg
61830,149295,1,0.714286,-0.539683,JPG
61831,235699,2,-0.483933,-0.203252,jpg
61832,364570,1,0.6426850000000001,0.0690131,jpg
61833,150666,6,-0.1587299999999999,0.484127,jpg
61834,239228,1,0.495154,0.100084,jpg
61835,238134,1,0.522984,0.158271,jpg
61836,280060,1,0.790139,-0.0474083,png
61837,295335,0,-0.150794,0.2063489999999999,jpg
61838,302807,8,0.261905,-0.0873016,jpg
61839,414206,0,-0.158028,-0.358196,jpg
61840,87697,0,0.0370865,0.140929,jpg
61841,396505,6,-0.7449180000000001,0.480368,jpg
61842,193836,1,0.841097,0.0948929999999999,jpg
61843,360981,1,0.806591,0.120773,jpg
61844,342374,0,-0.0896593,-0.069735,jpg
61845,713,8,0.0873016,-0.563492,jpg
61846,212470,1,0.682346,0.0483933,jpg
61847,334803,0,0.0172533,-0.0215666,jpg
61848,347961,0,0.396825,-0.0677507,jpg
61849,390420,0,-0.0317459999999999,0.0238095,jpg
61850,47976,1,0.827526,0.440379,JPG
61851,179724,1,0.489886,0.1158869999999999,jpg
61852,181091,5,-0.765579,0.478487,jpg
61853,301783,8,-0.0396824999999999,0.293651,jpg
61854,159233,8,0.7888109999999999,-0.5516840000000001,jpg
61855,216712,1,0.480921,0.212867,jpg
61856,401174,2,-0.119048,-0.571429,png
61857,228993,2,-0.857143,-0.357143,jpg
61858,335329,2,-0.84721,0.102249,jpg
61859,359675,3,0.288992,0.297619,jpg
61860,177235,1,0.411343,0.0387147,jpg
61861,154997,1,0.648148,0.0727513,png
61862,76141,0,-0.00793651,0.0,jpg
61863,344219,1,0.827526,0.0967866999999999,jpg
61864,273845,0,-0.029036,-0.0483933,jpg
61865,162216,2,-0.595238,-0.2857139999999999,jpg
61866,359895,3,0.3774679999999999,0.750097,jpg
61867,377689,1,0.537956,0.179319,jpg
61868,90665,1,0.47766,0.176367,jpg
61869,246914,0,0.0,-0.00793651,jpg
61870,209908,1,0.603175,0.00793651,jpg
61871,392724,4,-0.0905797,0.685818,jpg
61872,107156,0,-0.0317459999999999,-0.0238095,jpg
61873,43567,0,0.00483933,0.00483933,jpg
61874,322596,0,0.00793651,-0.0158729999999999,jpg
61875,239318,2,-0.7321949999999999,-0.237042,jpg
61876,182783,1,0.689022,0.0689021,jpg
61877,70127,1,0.513285,-0.0948929999999999,jpg
61878,578,0,-0.3265909999999999,-0.252844,jpg
61879,229380,6,-0.208091,0.464576,jpg
61880,26606,1,0.558365,0.142225,jpg
61881,88731,0,-0.181475,-0.3774679999999999,png
61882,161988,0,0.0238095,0.00793651,jpg
61883,48506,1,0.7646149999999999,-0.300039,jpg
61884,180783,1,0.8702610000000001,0.320215,JPG
61885,167883,8,0.358111,0.464576,jpg
61886,229902,1,0.753266,-0.0842815,jpg
61887,354744,0,-0.00483933,-0.029036,jpg
61888,98366,1,0.468816,0.1527599999999999,jpg
61889,27891,1,0.738095,-0.1111109999999999,jpg
61890,236095,1,0.685818,0.0948929999999999,JPG
61891,384896,0,0.0677507,-0.00483933,jpg
61892,139362,1,0.531746,0.0238095,jpg
61893,172651,8,-0.0483933,-0.348432,jpg
61894,237182,1,0.8253969999999999,-0.0952381,jpg
61895,89855,8,0.230159,0.690476,jpg
61896,298844,6,-0.301587,0.936508,jpg
61897,165328,1,0.8296600000000001,0.11235,jpg
61898,8784,8,-0.293651,-0.293651,jpg
61899,174078,6,-0.738095,0.5,jpg
61900,10014,6,-0.436508,0.793651,jpg
61901,90468,0,-0.00432115,0.00648172,jpg
61902,101949,1,0.498451,0.0822687,jpg
61903,72100,3,0.382307,0.817847,jpg
61904,234721,1,0.856562,0.150019,JPG
61905,358001,1,0.624633,-0.102881,jpg
61906,83458,0,-0.00431332,0.00862664,jpg
61907,102143,1,0.634921,-0.1124339999999999,png
61908,152591,8,0.101626,-0.7259,jpg
61909,401355,0,-0.431943,0.121155,jpg
61910,110804,1,0.745257,0.4694149999999999,JPG
61911,294638,1,0.467933,0.165153,jpg
61912,62417,1,0.813492,0.05291,jpg
61913,87434,1,0.396825,-0.111305,jpg
61914,190712,0,-0.394518,-0.214563,jpg
61915,306938,8,0.3805,-0.403104,jpg
61916,17956,2,-0.735579,0.556523,png
61917,329385,1,0.754831,0.125086,jpg
61918,200238,0,-0.015124,-0.0194452,jpg
61919,337882,0,-0.103821,-0.3183829999999999,jpg
61920,171299,2,-0.7081609999999999,-0.413413,jpg
61921,69379,1,0.532027,0.100084,jpg
61922,2057,3,0.403467,0.597729,jpg
61923,6977,0,-0.18254,-0.174603,jpg
61924,323882,1,0.7539680000000001,0.230159,jpg
61925,62093,1,0.487405,-0.133713,jpg
61926,356121,1,0.8195309999999999,0.0948929999999999,jpg
61927,389882,1,0.436508,0.246032,jpg
61928,53468,1,0.65873,0.00793651,jpg
61929,87439,7,-0.933991,0.1887339999999999,jpeg
61930,16568,1,0.6533100000000001,0.101626,JPG
61931,259726,7,-0.464576,0.546845,jpg
61932,161123,1,0.611927,0.0890076,png
61933,112457,8,0.0,-0.2063489999999999,jpg
61934,227337,8,0.372496,-0.405215,jpg
61935,35684,0,0.183895,0.0483933,jpg
61936,402382,1,0.674603,0.730159,jpg
61937,263443,3,0.0238095,0.833333,jpg
61938,66457,1,0.4761899999999999,-0.0714286,jpg
61939,189561,2,-0.904762,-0.119048,png
61940,244190,2,-0.738095,-0.333333,jpg
61941,343123,1,0.661136,-0.540143,jpg
61942,47360,1,0.3871469999999999,0.0532327,jpg
61943,98814,1,0.4694149999999999,0.0919473,jpg
61944,397625,8,0.815217,-0.539165,jpg
61945,307820,3,0.284679,0.349379,jpg
61946,5527,0,-0.0396824999999999,0.0793651,jpg
61947,219321,1,0.6027100000000001,0.303845,jpg
61948,50257,3,0.214286,0.857143,jpg
61949,157562,6,-0.6613760000000001,0.440917,jpg
61950,91329,1,0.920635,0.134921,jpg
61951,301144,1,0.802277,0.125086,jpg
61952,180144,0,0.00483933,-0.120983,jpg
61953,248313,2,-0.861725,-0.1843,jpg
61954,146318,2,-0.366632,-0.11646,jpg
61955,340115,0,-0.0889436,-0.250627,jpg
61956,300820,0,0.0158729999999999,0.0158729999999999,jpg
61957,229125,8,0.3925119999999999,-0.306246,jpg
61958,292832,1,0.857143,0.3730159999999999,jpg
61959,254696,0,-0.373754,0.15227,jpg
61960,142766,1,0.8957280000000001,0.3291989999999999,jpg
61961,354662,1,0.174603,0.388889,jpg
61962,12612,0,-0.158028,-0.426675,jpg
61963,73601,8,-0.716221,-0.193573,jpg
61964,32206,6,-0.413413,0.7234729999999999,jpg
61965,151527,0,0.00526759,0.0105352,jpg
61966,137785,6,-0.224293,0.457212,jpg
61967,408693,1,0.36295,0.00483933,jpg
61968,299576,8,0.410053,-0.165344,jpg
61969,387649,6,-0.726928,0.458281,png
61970,394099,1,0.7850239999999999,0.11646,jpg
61971,12326,1,0.501253,0.174046,jpg
61972,24306,2,-0.677249,-0.534392,jpg
61973,318247,6,-0.5158729999999999,0.7539680000000001,jpg
61974,397149,1,0.611111,-0.0793651,jpg
61975,102616,8,0.489418,-0.119048,jpg
61976,315351,0,0.00793651,0.0317459999999999,jpg
61977,150609,6,-0.595238,0.396825,jpg
61978,161810,0,-0.400337,0.194901,jpg
61979,325674,1,0.767822,-0.169062,jpg
61980,232470,0,-0.348092,0.250627,jpg
61981,318062,1,0.857143,-0.18254,jpg
61982,130651,0,0.00431332,-0.0258799,jpg
61983,302931,8,0.3709449999999999,-0.358005,jpg
61984,370660,1,0.7410770000000001,-0.00216057,jpg
61985,171334,1,0.500541,0.189394,jpg
61986,201581,0,-0.406504,0.140341,jpg
61987,316501,1,0.474083,0.136957,jpg
61988,143469,0,-0.0714286,-0.047619,jpg
61989,241858,2,-0.738095,-0.277778,jpg
61990,33660,3,0.372629,0.827526,jpg
61991,106777,0,-0.210704,-0.28445,jpg
61992,168717,0,-0.183895,0.043554,jpg
61993,412969,0,-0.394518,0.15227,jpg
61994,37980,1,0.526759,0.100084,jpeg
61995,189273,1,0.730159,0.3412699999999999,jpg
61996,77700,2,-0.873016,-0.365079,jpg
61997,78632,8,0.266163,-0.532327,jpg
61998,74553,2,-0.758842,-0.292398,jpg
61999,228463,1,0.716221,0.0822687,jpg
62000,261335,0,-0.121155,-0.3055199999999999,jpg
62001,311839,0,0.00793651,0.0238095,jpg
62002,116062,1,0.611111,0.00793651,png
62003,269969,2,-0.428571,-0.3412699999999999,jpg
62004,385566,0,0.0317459999999999,-0.0317459999999999,jpg
62005,199652,1,0.611111,0.0158729999999999,jpg
62006,79157,6,-0.721061,0.4161829999999999,JPG
62007,161754,0,-0.0387147,-0.07259,jpg
62008,87304,2,-0.585559,-0.309717,jpg
62009,236074,1,0.8015869999999999,-0.18254,jpg
62010,64758,1,0.447289,0.192678,jpg
62011,403089,3,-0.0483933,0.783972,jpg
62012,233555,6,-0.7216600000000001,0.405605,png
62013,220242,8,0.4761899999999999,-0.642857,jpg
62014,364383,1,0.537166,0.687185,jpg
62015,185199,1,0.460317,0.0158729999999999,jpg
62016,77242,1,0.537295,0.0684786999999999,jpg
62017,15017,0,-0.3265909999999999,0.279182,jpg
62018,413392,1,0.4444439999999999,0.00793651,jpg
62019,290889,8,-0.309717,0.0967866999999999,jpg
62020,53025,0,-0.337126,0.215971,jpg
62021,155730,8,0.8226870000000001,-0.556523,jpg
62022,155724,0,-0.331858,-0.147493,jpg
62023,218640,8,0.43554,0.14518,jpg
62024,216171,0,0.140341,-0.135501,jpg
62025,195012,2,-0.706349,-0.3412699999999999,jpg
62026,318502,1,0.521492,0.0632110999999999,jpg
62027,231382,6,-0.3095239999999999,0.452381,png
62028,133618,1,0.5003449999999999,-0.0862664,png
62029,21710,6,-0.301587,0.650794,jpg
62030,125194,6,-0.43638,0.738784,jpg
62031,269377,2,-0.396825,-0.18254,jpeg
62032,254836,0,-0.0634921,-0.0555556,jpg
62033,392091,1,0.8888889999999999,0.0714286,jpg
62034,196800,2,-0.8396600000000001,-0.253048,jpg
62035,281021,0,0.389802,-0.221239,png
62036,186466,4,-0.10582,0.502645,jpg
62037,401909,1,0.722255,0.293883,JPG
62038,11173,0,-0.410872,-0.2686469999999999,jpg
62039,401926,1,0.5260239999999999,0.221484,jpg
62040,113905,6,-0.43638,0.727301,jpg
62041,97514,1,0.789337,0.0905797,jpg
62042,385149,1,0.8888889999999999,0.261905,jpg
62043,263873,0,0.0967866999999999,-0.106465,jpg
62044,215292,6,-0.484127,0.277778,jpg
62045,409753,2,-0.8965930000000001,-0.229129,jpg
62046,105853,2,-0.7122930000000001,-0.229129,jpg
62047,223041,6,-0.202726,0.470152,jpg
62048,327062,0,-0.00648172,-0.030248,jpg
62049,363007,1,0.769841,-0.134921,jpg
62050,374821,6,-0.411343,0.783972,jpg
62051,383844,1,0.611111,-0.5158729999999999,jpg
62052,49346,0,-0.135501,0.140341,jpg
62053,65948,2,-0.1111109999999999,-0.3095239999999999,jpg
62054,35706,1,0.734956,0.0650743,jpg
62055,255806,8,0.179055,-0.0483933,jpg
62056,349131,0,-0.436046,0.228405,jpg
62057,274255,3,0.2380949999999999,0.793651,jpg
62058,66302,1,0.860366,-0.0493865999999999,jpg
62059,309943,3,0.2222219999999999,0.865079,jpg
62060,206368,0,-0.047619,0.047619,jpg
62061,123001,2,-0.651311,-0.211353,jpg
62062,340467,1,0.542562,0.205436,jpg
62063,188367,1,0.348432,0.014518,jpg
62064,334296,1,0.7255560000000001,-0.1127079999999999,jpg
62065,256481,1,0.805942,-0.0632110999999999,jpg
62066,8789,1,0.900116,-0.087108,jpg
62067,165291,5,-0.626984,0.738095,jpg
62068,331174,8,0.555556,0.603175,jpg
62069,409048,1,0.8081689999999999,0.0532327,jpg
62070,208745,1,0.706543,0.0774293,png
62071,212913,0,-0.133713,-0.0560732,jpg
62072,27382,1,0.873016,0.293651,JPG
62073,410211,0,-0.1158869999999999,-0.331858,jpg
62074,197951,2,-0.747161,-0.224148,jpg
62075,315261,2,-0.293651,-0.2539679999999999,jpg
62076,44883,1,0.473322,0.0932301,jpg
62077,73074,1,0.793651,-0.0532327,jpg
62078,331273,2,-0.531746,-0.00793651,jpg
62079,390309,1,0.547619,0.0158729999999999,jpg
62080,135689,6,-0.516224,0.7321949999999999,jpg
62081,327723,4,-0.0793651,0.785714,jpg
62082,176174,1,0.674603,0.293651,jpg
62083,118756,0,0.116144,-0.0629113,jpg
62084,31060,1,0.55938,0.0932301,jpg
62085,318355,2,-0.396825,-0.3412699999999999,jpg
62086,198849,1,0.8879959999999999,0.162043,png
62087,307024,0,-0.00862664,0.0560732,jpg
62088,336230,0,-0.294985,-0.158028,jpg
62089,191265,0,-0.118351,-0.320245,jpg
62090,28711,1,0.489886,0.126422,jpg
62091,153349,1,0.319396,0.043554,jpg
62092,229051,1,0.730159,0.333333,jpg
62093,401895,1,0.595238,0.0634921,jpg
62094,146040,0,0.0238095,0.0,jpg
62095,95768,1,0.7539680000000001,0.132275,jpg
62096,210615,4,-0.126422,0.7743359999999999,jpg
62097,123985,1,0.5662020000000001,-0.130662,jpg
62098,284352,2,-0.646998,-0.219979,jpg
62099,120151,1,0.556078,-0.0156642,jpg
62100,17108,0,0.190476,0.00793651,jpg
62101,87489,2,-0.687062,-0.267911,jpg
62102,10376,1,0.8807590000000001,-0.058072,jpg
62103,339755,0,0.00431332,-0.00431332,jpg
62104,47535,8,-0.0952381,0.380952,png
62105,318770,0,0.0,-0.0132275,jpg
62106,289168,6,-0.2857139999999999,0.690476,jpg
62107,49641,1,0.428571,-0.0396824999999999,jpg
62108,1382,1,0.701671,-0.173447,jpg
62109,222299,5,-0.735579,0.450058,png
62110,258987,0,0.0238095,-0.0158729999999999,jpg
62111,154460,8,-0.0634921,-0.968254,jpg
62112,329805,1,0.532027,0.1158869999999999,jpg
62113,97281,1,0.55788,0.239091,jpg
62114,12509,1,0.696677,0.0612464,jpg
62115,348225,1,0.734956,0.137804,jpg
62116,54650,1,0.516224,0.168563,jpg
62117,51494,1,0.573671,0.0905797,jpg
62118,53491,1,0.626984,0.261905,jpg
62119,274345,0,0.0555556,-0.0634921,jpg
62120,355149,1,0.5662020000000001,0.106465,jpg
62121,286240,0,0.00862664,-0.0215666,jpg
62122,232524,2,-0.722222,-0.3412699999999999,jpg
62123,157987,8,-0.3199079999999999,0.272708,jpg
62124,329523,0,0.0,-0.00793651,jpg
62125,224496,0,-0.047619,-0.0714286,jpg
62126,393241,2,-0.646998,-0.202726,jpg
62127,188348,1,0.7479979999999999,-0.13169,jpg
62128,182526,8,-0.106465,-0.343593,jpg
62129,51315,1,0.489886,0.0895491,jpg
62130,408778,1,0.454897,0.0483933,jpg
62131,316805,1,0.648471,0.07259,jpg
62132,190699,1,0.888544,0.159593,jpg
62133,407527,8,0.8081689999999999,-0.546845,png
62134,274069,2,-0.6852159999999999,-0.242248,jpg
62135,82081,6,-0.355994,0.5818399999999999,jpg
62136,66790,6,-0.5079359999999999,0.785714,png
62137,374355,1,0.825045,0.192134,jpg
62138,288183,0,-0.408361,0.207641,jpg
62139,287548,1,0.8399469999999999,0.0396824999999999,jpg
62140,346828,0,0.01294,-0.0172533,JPG
62141,241882,1,0.505689,0.147493,jpg
62142,71629,0,0.1527599999999999,-0.347661,jpg
62143,101657,0,0.0317459999999999,0.0158729999999999,jpg
62144,9795,1,0.7847189999999999,0.214362,jpg
